Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 348 : x: 228.871, y: 649.012, bar: 2, row: 4, turn page: 0
Sample# 349 : x: 229.465, y: 649.123, bar: 2, row: 4, turn page: 0
Sample# 350 : x: 229.967, y: 648.895, bar: 2, row: 4, turn page: 0
Sample# 351 : x: 230.527, y: 649.112, bar: 2, row: 4, turn page: 0
Sample# 352 : x: 231.119, y: 649.277, bar: 2, row: 4, turn page: 0
Sample# 353 : x: 231.475, y: 649.372, bar: 2, row: 4, turn page: 0
Sample# 354 : x: 231.829, y: 649.275, bar: 2, row: 4, turn page: 0
Sample# 355 : x: 232.154, y: 649.38, bar: 2, row: 4, turn page: 0
Sample# 356 : x: 232.465, y: 649.425, bar: 2, row: 4, turn page: 0
Sample# 357 : x: 232.722, y: 649.347, bar: 2, row: 4, turn page: 0
Sample# 358 : x: 232.986, y: 649.348, bar: 2, row: 4, turn page: 0
Sample# 359 : x: 233.114, y: 649.053, bar: 2, row: 4, turn page: 0
Sample# 360 : x: 233.276, y: 649.125, bar: 2, row: 4, turn page: 0
Sample# 361 : x: 233.5, y: 648.808, bar: 2, row: 4, turn page: 0
Sample# 362 : x: 233.615, y: 648.53, bar: 2, row: 4, turn page: 0
Sample# 363 : x: 233.754, y: 648.111, bar: 2, row: 4, turn page: 0
Sample# 364 : x: 233.807, y: 647.868, bar: 2, row: 4, turn page: 0
Sample# 365 : x: 233.834, y: 647.933, bar: 2, row: 4, turn page: 0
Sample# 366 : x: 233.798, y: 648.206, bar: 2, row: 4, turn page: 0
Sample# 367 : x: 233.771, y: 648.536, bar: 2, row: 4, turn page: 0
Sample# 368 : x: 233.604, y: 648.811, bar: 2, row: 4, turn page: 0
Sample# 369 : x: 233.513, y: 649.123, bar: 2, row: 4, turn page: 0
Sample# 370 : x: 233.332, y: 649.216, bar: 2, row: 4, turn page: 0
Sample# 371 : x: 233.153, y: 649.058, bar: 2, row: 4, turn page: 0
Sample# 372 : x: 233.082, y: 649.289, bar: 2, row: 4, turn page: 0
Sample# 373 : x: 232.899, y: 649.195, bar: 2, row: 4, turn page: 0
Sample# 374 : x: 232.764, y: 649.183, bar: 2, row: 4, turn page: 0
Sample# 375 : x: 232.759, y: 649.513, bar: 2, row: 4, turn page: 0
Sample# 376 : x: 232.623, y: 649.642, bar: 2, row: 4, turn page: 0
Sample# 377 : x: 232.437, y: 649.57, bar: 2, row: 4, turn page: 0
Sample# 378 : x: 232.247, y: 649.665, bar: 2, row: 4, turn page: 0
Sample# 379 : x: 232.07, y: 649.796, bar: 2, row: 4, turn page: 0
Sample# 380 : x: 231.906, y: 649.934, bar: 2, row: 4, turn page: 0
Sample# 381 : x: 231.816, y: 649.819, bar: 2, row: 4, turn page: 0
Sample# 382 : x: 231.675, y: 649.811, bar: 2, row: 4, turn page: 0
Sample# 383 : x: 231.525, y: 650.053, bar: 2, row: 4, turn page: 0
Sample# 384 : x: 231.412, y: 649.981, bar: 2, row: 4, turn page: 0
Sample# 385 : x: 231.267, y: 649.908, bar: 2, row: 4, turn page: 0
Sample# 386 : x: 231.135, y: 649.989, bar: 2, row: 4, turn page: 0
Sample# 387 : x: 231.022, y: 650.013, bar: 2, row: 4, turn page: 0
Sample# 388 : x: 230.995, y: 650.217, bar: 2, row: 4, turn page: 0
Sample# 389 : x: 230.93, y: 650.495, bar: 2, row: 4, turn page: 0
Sample# 390 : x: 230.817, y: 650.44, bar: 2, row: 4, turn page: 0
Sample# 391 : x: 230.743, y: 650.372, bar: 2, row: 4, turn page: 0
Sample# 392 : x: 230.734, y: 650.257, bar: 2, row: 4, turn page: 0
Sample# 393 : x: 230.822, y: 650.308, bar: 2, row: 4, turn page: 0
Sample# 394 : x: 230.845, y: 650.241, bar: 2, row: 4, turn page: 0
Sample# 395 : x: 230.868, y: 650.35, bar: 2, row: 4, turn page: 0
Sample# 396 : x: 230.853, y: 650.412, bar: 2, row: 4, turn page: 0
Sample# 397 : x: 230.821, y: 650.49, bar: 2, row: 4, turn page: 0
Sample# 398 : x: 230.819, y: 650.417, bar: 2, row: 4, turn page: 0
Sample# 399 : x: 230.818, y: 650.343, bar: 2, row: 4, turn page: 0
Sample# 400 : x: 230.851, y: 650.344, bar: 2, row: 4, turn page: 0
Sample# 401 : x: 230.856, y: 650.412, bar: 2, row: 4, turn page: 0
Sample# 402 : x: 230.87, y: 650.407, bar: 2, row: 4, turn page: 0
Sample# 403 : x: 230.946, y: 650.444, bar: 2, row: 4, turn page: 0
Sample# 404 : x: 230.975, y: 650.531, bar: 2, row: 4, turn page: 0
Sample# 405 : x: 231.041, y: 650.606, bar: 2, row: 4, turn page: 0
Sample# 406 : x: 231.107, y: 650.749, bar: 2, row: 4, turn page: 0
Sample# 407 : x: 231.227, y: 650.719, bar: 2, row: 4, turn page: 0
Sample# 408 : x: 231.246, y: 650.756, bar: 2, row: 4, turn page: 0
Sample# 409 : x: 231.353, y: 650.734, bar: 2, row: 4, turn page: 0
Sample# 410 : x: 231.442, y: 650.933, bar: 2, row: 4, turn page: 0
Sample# 411 : x: 231.426, y: 651.025, bar: 2, row: 4, turn page: 0
Sample# 412 : x: 231.402, y: 651.073, bar: 2, row: 4, turn page: 0
Sample# 413 : x: 231.375, y: 651.217, bar: 2, row: 4, turn page: 0
Sample# 414 : x: 231.314, y: 651.159, bar: 2, row: 4, turn page: 0
Sample# 415 : x: 231.325, y: 650.954, bar: 2, row: 4, turn page: 0
Sample# 416 : x: 231.332, y: 650.848, bar: 2, row: 4, turn page: 0
Sample# 417 : x: 231.237, y: 650.772, bar: 2, row: 4, turn page: 0
Sample# 418 : x: 231.199, y: 650.811, bar: 2, row: 4, turn page: 0
Sample# 419 : x: 231.264, y: 650.826, bar: 2, row: 4, turn page: 0
Sample# 420 : x: 231.279, y: 650.911, bar: 2, row: 4, turn page: 0
Sample# 421 : x: 231.155, y: 651.06, bar: 2, row: 4, turn page: 0
Sample# 422 : x: 231.08, y: 651.198, bar: 2, row: 4, turn page: 0
Sample# 423 : x: 230.952, y: 651.33, bar: 2, row: 4, turn page: 0
Sample# 424 : x: 230.901, y: 651.567, bar: 2, row: 4, turn page: 0
Sample# 425 : x: 230.948, y: 651.575, bar: 2, row: 4, turn page: 0
Sample# 426 : x: 230.816, y: 651.61, bar: 2, row: 4, turn page: 0
Sample# 427 : x: 230.782, y: 651.752, bar: 2, row: 4, turn page: 0
Sample# 428 : x: 230.674, y: 651.811, bar: 2, row: 4, turn page: 0
Sample# 429 : x: 230.589, y: 651.802, bar: 2, row: 4, turn page: 0
Sample# 430 : x: 230.467, y: 651.674, bar: 2, row: 4, turn page: 0
Sample# 431 : x: 230.379, y: 651.69, bar: 2, row: 4, turn page: 0
Sample# 432 : x: 230.422, y: 651.589, bar: 2, row: 4, turn page: 0
Sample# 433 : x: 230.526, y: 651.738, bar: 2, row: 4, turn page: 0
Sample# 434 : x: 230.586, y: 651.809, bar: 2, row: 4, turn page: 0
Sample# 435 : x: 230.609, y: 651.951, bar: 2, row: 4, turn page: 0
Sample# 436 : x: 230.662, y: 651.819, bar: 2, row: 4, turn page: 0
Sample# 437 : x: 227.256, y: 649.761, bar: 2, row: 4, turn page: 0
Sample# 438 : x: 218.197, y: 643.587, bar: 2, row: 4, turn page: 0
Sample# 439 : x: 207.009, y: 635.675, bar: 2, row: 4, turn page: 0
Sample# 440 : x: 197.144, y: 628.27, bar: 1, row: 4, turn page: 0
Sample# 441 : x: 189.059, y: 620.689, bar: 1, row: 4, turn page: 0
Sample# 442 : x: 178.262, y: 610.661, bar: -1, row: -1, turn page: 0
Sample# 443 : x: 169.255, y: 601.44, bar: -1, row: -1, turn page: 0
Sample# 444 : x: 152.061, y: 596.74, bar: -1, row: -1, turn page: 0
Sample# 445 : x: 137.529, y: 590.589, bar: -1, row: -1, turn page: 0
Sample# 446 : x: 128.432, y: 584.974, bar: 0, row: 3, turn page: 0
Sample# 447 : x: 122.738, y: 580.886, bar: 0, row: 3, turn page: 0
Sample# 448 : x: 118.071, y: 577.569, bar: 0, row: 3, turn page: 0
Sample# 449 : x: 114.81, y: 575.424, bar: 0, row: 3, turn page: 0
Sample# 450 : x: 113.225, y: 574.332, bar: 0, row: 3, turn page: 0
Sample# 451 : x: 111.523, y: 573.104, bar: 0, row: 3, turn page: 0
Sample# 452 : x: 109.917, y: 572.305, bar: 0, row: 3, turn page: 0
Sample# 453 : x: 108.468, y: 572.379, bar: 0, row: 3, turn page: 0
Sample# 454 : x: 108.094, y: 572.086, bar: 0, row: 3, turn page: 0
Sample# 455 : x: 107.752, y: 571.724, bar: 0, row: 3, turn page: 0
Sample# 456 : x: 107.098, y: 571.077, bar: 0, row: 3, turn page: 0
Sample# 457 : x: 106.464, y: 570.473, bar: 0, row: 3, turn page: 0
Sample# 458 : x: 105.923, y: 570.457, bar: 0, row: 3, turn page: 0
Sample# 459 : x: 105.678, y: 570.771, bar: 0, row: 3, turn page: 0
Sample# 460 : x: 105.333, y: 570.869, bar: 0, row: 3, turn page: 0
Sample# 461 : x: 105.258, y: 570.708, bar: 0, row: 3, turn page: 0
Sample# 462 : x: 105.124, y: 570.729, bar: 0, row: 3, turn page: 0
Sample# 463 : x: 104.989, y: 570.661, bar: 0, row: 3, turn page: 0
Sample# 464 : x: 105.502, y: 570.431, bar: 0, row: 3, turn page: 0
Sample# 465 : x: 105.808, y: 570.166, bar: 0, row: 3, turn page: 0
Sample# 466 : x: 105.841, y: 570.067, bar: 0, row: 3, turn page: 0
Sample# 467 : x: 106.285, y: 569.786, bar: 0, row: 3, turn page: 0
Sample# 468 : x: 106.574, y: 569.744, bar: 0, row: 3, turn page: 0
Sample# 469 : x: 106.924, y: 569.684, bar: 0, row: 3, turn page: 0
Sample# 470 : x: 107.211, y: 569.338, bar: 0, row: 3, turn page: 0
Sample# 471 : x: 107.321, y: 568.727, bar: 0, row: 3, turn page: 0
Sample# 472 : x: 107.736, y: 568.454, bar: 0, row: 3, turn page: 0
Sample# 473 : x: 108.461, y: 568.09, bar: 0, row: 3, turn page: 0
Sample# 474 : x: 109.046, y: 567.853, bar: 0, row: 3, turn page: 0
Sample# 475 : x: 109.316, y: 567.488, bar: 0, row: 3, turn page: 0
Sample# 476 : x: 109.567, y: 566.907, bar: 0, row: 3, turn page: 0
Sample# 477 : x: 109.955, y: 566.843, bar: 0, row: 3, turn page: 0
Sample# 478 : x: 110.034, y: 566.404, bar: 0, row: 3, turn page: 0
Sample# 479 : x: 110.433, y: 566.064, bar: 0, row: 3, turn page: 0
Sample# 480 : x: 110.668, y: 565.332, bar: 0, row: 3, turn page: 0
Sample# 481 : x: 111.046, y: 565.052, bar: 0, row: 3, turn page: 0
Sample# 482 : x: 111.295, y: 564.55, bar: 0, row: 3, turn page: 0
Sample# 483 : x: 111.379, y: 564.194, bar: 0, row: 3, turn page: 0
Sample# 484 : x: 111.379, y: 563.546, bar: 0, row: 3, turn page: 0
Sample# 485 : x: 111.316, y: 563.332, bar: 0, row: 3, turn page: 0
Sample# 486 : x: 111.108, y: 563.478, bar: 0, row: 3, turn page: 0
Sample# 487 : x: 111.008, y: 563.475, bar: 0, row: 3, turn page: 0
Sample# 488 : x: 110.658, y: 563.526, bar: 0, row: 3, turn page: 0
Sample# 489 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 490 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 491 : x: 98.3804, y: 547.833, bar: 0, row: 3, turn page: 0
Sample# 492 : x: 108.572, y: 558.516, bar: 0, row: 3, turn page: 0
Sample# 493 : x: 108.482, y: 559.285, bar: 0, row: 3, turn page: 0
Sample# 494 : x: 108.459, y: 560.262, bar: 0, row: 3, turn page: 0
Sample# 495 : x: 108.313, y: 560.861, bar: 0, row: 3, turn page: 0
Sample# 496 : x: 108.185, y: 561.852, bar: 0, row: 3, turn page: 0
Sample# 497 : x: 108.093, y: 562.32, bar: 0, row: 3, turn page: 0
Sample# 498 : x: 108.116, y: 563.043, bar: 0, row: 3, turn page: 0
Sample# 499 : x: 107.972, y: 563.576, bar: 0, row: 3, turn page: 0
Sample# 500 : x: 107.635, y: 563.957, bar: 0, row: 3, turn page: 0
Sample# 501 : x: 107.423, y: 564.272, bar: 0, row: 3, turn page: 0
Sample# 502 : x: 107.219, y: 564.678, bar: 0, row: 3, turn page: 0
Sample# 503 : x: 107.161, y: 564.877, bar: 0, row: 3, turn page: 0
Sample# 504 : x: 107.121, y: 565.209, bar: 0, row: 3, turn page: 0
Sample# 505 : x: 107.253, y: 565.978, bar: 0, row: 3, turn page: 0
Sample# 506 : x: 107.243, y: 566.26, bar: 0, row: 3, turn page: 0
Sample# 507 : x: 107.214, y: 566.608, bar: 0, row: 3, turn page: 0
Sample# 508 : x: 107.115, y: 566.717, bar: 0, row: 3, turn page: 0
Sample# 509 : x: 107.064, y: 566.933, bar: 0, row: 3, turn page: 0
Sample# 510 : x: 107.038, y: 566.904, bar: 0, row: 3, turn page: 0
Sample# 511 : x: 106.964, y: 566.931, bar: 0, row: 3, turn page: 0
Sample# 512 : x: 106.807, y: 567.025, bar: 0, row: 3, turn page: 0
Sample# 513 : x: 106.925, y: 567.16, bar: 0, row: 3, turn page: 0
Sample# 514 : x: 107.077, y: 567.1, bar: 0, row: 3, turn page: 0
Sample# 515 : x: 107.147, y: 566.757, bar: 0, row: 3, turn page: 0
Sample# 516 : x: 107.181, y: 566.718, bar: 0, row: 3, turn page: 0
Sample# 517 : x: 107.215, y: 566.447, bar: 0, row: 3, turn page: 0
Sample# 518 : x: 107.24, y: 566.069, bar: 0, row: 3, turn page: 0
Sample# 519 : x: 107.363, y: 565.714, bar: 0, row: 3, turn page: 0
Sample# 520 : x: 107.55, y: 565.783, bar: 0, row: 3, turn page: 0
Sample# 521 : x: 107.292, y: 565.624, bar: 0, row: 3, turn page: 0
Sample# 522 : x: 106.393, y: 565.525, bar: 0, row: 3, turn page: 0
Sample# 523 : x: 105.486, y: 565.77, bar: 0, row: 3, turn page: 0
Sample# 524 : x: 104.377, y: 566.051, bar: 0, row: 3, turn page: 0
Sample# 525 : x: 103.194, y: 566.565, bar: 0, row: 3, turn page: 0
Sample# 526 : x: 102.204, y: 566.919, bar: 0, row: 3, turn page: 0
Sample# 527 : x: 101.207, y: 567.318, bar: 0, row: 3, turn page: 0
Sample# 528 : x: 100.047, y: 567.661, bar: 0, row: 3, turn page: 0
Sample# 529 : x: 99.3426, y: 567.614, bar: 0, row: 3, turn page: 0
Sample# 530 : x: 98.5248, y: 568.232, bar: 0, row: 3, turn page: 0
Sample# 531 : x: 98.1884, y: 569.009, bar: 0, row: 3, turn page: 0
Sample# 532 : x: 97.9727, y: 568.885, bar: 0, row: 3, turn page: 0
Sample# 533 : x: 97.7108, y: 568.843, bar: 0, row: 3, turn page: 0
Sample# 534 : x: 97.3647, y: 568.541, bar: 0, row: 3, turn page: 0
Sample# 535 : x: 97.0099, y: 568.77, bar: 0, row: 3, turn page: 0
Sample# 536 : x: 96.6319, y: 569.153, bar: 0, row: 3, turn page: 0
Sample# 537 : x: 96.3442, y: 569.05, bar: 0, row: 3, turn page: 0
Sample# 538 : x: 96.009, y: 569.194, bar: 0, row: 3, turn page: 0
Sample# 539 : x: 95.9174, y: 568.82, bar: 0, row: 3, turn page: 0
Sample# 540 : x: 95.7507, y: 568.871, bar: 0, row: 3, turn page: 0
Sample# 541 : x: 95.3482, y: 568.479, bar: 0, row: 3, turn page: 0
Sample# 542 : x: 94.7701, y: 568.133, bar: 0, row: 3, turn page: 0
Sample# 543 : x: 94.3376, y: 567.773, bar: 0, row: 3, turn page: 0
Sample# 544 : x: 93.981, y: 567.353, bar: 0, row: 3, turn page: 0
Sample# 545 : x: 93.4868, y: 566.924, bar: 0, row: 3, turn page: 0
Sample# 546 : x: 93.0975, y: 567.468, bar: 0, row: 3, turn page: 0
Sample# 547 : x: 92.7187, y: 567.292, bar: 0, row: 3, turn page: 0
Sample# 548 : x: 92.1107, y: 566.756, bar: 0, row: 3, turn page: 0
Sample# 549 : x: 91.9638, y: 566.901, bar: 0, row: 3, turn page: 0
Sample# 550 : x: 91.6587, y: 566.06, bar: 0, row: 3, turn page: 0
Sample# 551 : x: 91.4082, y: 565.382, bar: 0, row: 3, turn page: 0
Sample# 552 : x: 91.339, y: 565.347, bar: 0, row: 3, turn page: 0
Sample# 553 : x: 91.4277, y: 565.036, bar: 0, row: 3, turn page: 0
Sample# 554 : x: 91.4868, y: 565.017, bar: 0, row: 3, turn page: 0
Sample# 555 : x: 91.5889, y: 564.731, bar: 0, row: 3, turn page: 0
Sample# 556 : x: 91.6891, y: 564.638, bar: 0, row: 3, turn page: 0
Sample# 557 : x: 91.8634, y: 564.604, bar: 0, row: 3, turn page: 0
Sample# 558 : x: 91.9722, y: 564.71, bar: 0, row: 3, turn page: 0
Sample# 559 : x: 92.1087, y: 564.861, bar: 0, row: 3, turn page: 0
Sample# 560 : x: 92.3082, y: 564.921, bar: 0, row: 3, turn page: 0
Sample# 561 : x: 92.5571, y: 564.971, bar: 0, row: 3, turn page: 0
Sample# 562 : x: 93.0492, y: 565.019, bar: 0, row: 3, turn page: 0
Sample# 563 : x: 93.5553, y: 564.905, bar: 0, row: 3, turn page: 0
Sample# 564 : x: 93.6948, y: 564.967, bar: 0, row: 3, turn page: 0
Sample# 565 : x: 93.9333, y: 565.017, bar: 0, row: 3, turn page: 0
Sample# 566 : x: 94.0914, y: 564.995, bar: 0, row: 3, turn page: 0
Sample# 567 : x: 94.0852, y: 564.9, bar: 0, row: 3, turn page: 0
Sample# 568 : x: 94.1962, y: 564.863, bar: 0, row: 3, turn page: 0
Sample# 569 : x: 94.3908, y: 564.783, bar: 0, row: 3, turn page: 0
Sample# 570 : x: 94.6121, y: 564.672, bar: 0, row: 3, turn page: 0
Sample# 571 : x: 94.8851, y: 564.537, bar: 0, row: 3, turn page: 0
Sample# 572 : x: 94.9234, y: 564.797, bar: 0, row: 3, turn page: 0
Sample# 573 : x: 95.1391, y: 565.491, bar: 0, row: 3, turn page: 0
Sample# 574 : x: 95.4447, y: 566.146, bar: 0, row: 3, turn page: 0
Sample# 575 : x: 95.9241, y: 566.309, bar: 0, row: 3, turn page: 0
Sample# 576 : x: 96.035, y: 566.341, bar: 0, row: 3, turn page: 0
Sample# 577 : x: 96.5549, y: 566.569, bar: 0, row: 3, turn page: 0
Sample# 578 : x: 97.0228, y: 566.729, bar: 0, row: 3, turn page: 0
Sample# 579 : x: 97.8399, y: 567.134, bar: 0, row: 3, turn page: 0
Sample# 580 : x: 98.4398, y: 567.213, bar: 0, row: 3, turn page: 0
Sample# 581 : x: 99.2142, y: 566.905, bar: 0, row: 3, turn page: 0
Sample# 582 : x: 99.8286, y: 566.549, bar: 0, row: 3, turn page: 0
Sample# 583 : x: 100.273, y: 565.997, bar: 0, row: 3, turn page: 0
Sample# 584 : x: 100.614, y: 565.518, bar: 0, row: 3, turn page: 0
Sample# 585 : x: 100.951, y: 565.266, bar: 0, row: 3, turn page: 0
Sample# 586 : x: 101.441, y: 565.074, bar: 0, row: 3, turn page: 0
Sample# 587 : x: 102.068, y: 564.447, bar: 0, row: 3, turn page: 0
Sample# 588 : x: 102.596, y: 564.619, bar: 0, row: 3, turn page: 0
Sample# 589 : x: 103.099, y: 564.395, bar: 0, row: 3, turn page: 0
Sample# 590 : x: 103.575, y: 564.494, bar: 0, row: 3, turn page: 0
Sample# 591 : x: 104.152, y: 564.538, bar: 0, row: 3, turn page: 0
Sample# 592 : x: 105.585, y: 564.718, bar: 0, row: 3, turn page: 0
Sample# 593 : x: 107.377, y: 564.585, bar: 0, row: 3, turn page: 0
Sample# 594 : x: 108.926, y: 564.828, bar: 0, row: 3, turn page: 0
Sample# 595 : x: 110.131, y: 564.505, bar: 0, row: 3, turn page: 0
Sample# 596 : x: 111.703, y: 564.242, bar: 0, row: 3, turn page: 0
Sample# 597 : x: 112.828, y: 563.854, bar: 0, row: 3, turn page: 0
Sample# 598 : x: 113.752, y: 563.836, bar: 0, row: 3, turn page: 0
Sample# 599 : x: 114.749, y: 563.541, bar: 0, row: 3, turn page: 0
Sample# 600 : x: 115.375, y: 563.659, bar: 0, row: 3, turn page: 0
Sample# 601 : x: 116.039, y: 563.617, bar: 0, row: 3, turn page: 0
Sample# 602 : x: 116.53, y: 563.971, bar: 0, row: 3, turn page: 0
Sample# 603 : x: 116.887, y: 564.007, bar: 0, row: 3, turn page: 0
Sample# 604 : x: 117.055, y: 563.99, bar: 0, row: 3, turn page: 0
Sample# 605 : x: 118.262, y: 563.675, bar: 0, row: 3, turn page: 0
Sample# 606 : x: 119.882, y: 563.076, bar: 0, row: 3, turn page: 0
Sample# 607 : x: 121.627, y: 562.668, bar: 0, row: 3, turn page: 0
Sample# 608 : x: 123.43, y: 562.508, bar: 0, row: 3, turn page: 0
Sample# 609 : x: 125.248, y: 561.853, bar: 0, row: 3, turn page: 0
Sample# 610 : x: 126.849, y: 561.274, bar: 0, row: 3, turn page: 0
Sample# 611 : x: 128.329, y: 561.918, bar: 0, row: 3, turn page: 0
Sample# 612 : x: 129.576, y: 561.926, bar: 0, row: 3, turn page: 0
Sample# 613 : x: 130.978, y: 561.956, bar: 0, row: 3, turn page: 0
Sample# 614 : x: 132.246, y: 562.152, bar: 0, row: 3, turn page: 0
Sample# 615 : x: 133.372, y: 562.838, bar: 0, row: 3, turn page: 0
Sample# 616 : x: 134.578, y: 562.969, bar: 0, row: 3, turn page: 0
Sample# 617 : x: 136.72, y: 563.005, bar: 0, row: 3, turn page: 0
Sample# 618 : x: 138.997, y: 562.544, bar: 0, row: 3, turn page: 0
Sample# 619 : x: 141.189, y: 562.934, bar: 1, row: 3, turn page: 0
Sample# 620 : x: 143.097, y: 562.868, bar: 1, row: 3, turn page: 0
Sample# 621 : x: 144.805, y: 563.069, bar: 1, row: 3, turn page: 0
Sample# 622 : x: 146.114, y: 563.354, bar: 1, row: 3, turn page: 0
Sample# 623 : x: 147.518, y: 563.437, bar: 1, row: 3, turn page: 0
Sample# 624 : x: 148.474, y: 563.454, bar: 1, row: 3, turn page: 0
Sample# 625 : x: 148.769, y: 563.342, bar: 1, row: 3, turn page: 0
Sample# 626 : x: 148.912, y: 563.303, bar: 1, row: 3, turn page: 0
Sample# 627 : x: 149.001, y: 563.439, bar: 1, row: 3, turn page: 0
Sample# 628 : x: 149.192, y: 563.286, bar: 1, row: 3, turn page: 0
Sample# 629 : x: 149.424, y: 563.173, bar: 1, row: 3, turn page: 0
Sample# 630 : x: 149.554, y: 563.202, bar: 1, row: 3, turn page: 0
Sample# 631 : x: 149.507, y: 563.038, bar: 1, row: 3, turn page: 0
Sample# 632 : x: 149.575, y: 563.079, bar: 1, row: 3, turn page: 0
Sample# 633 : x: 150.164, y: 562.996, bar: 1, row: 3, turn page: 0
Sample# 634 : x: 150.743, y: 563.048, bar: 1, row: 3, turn page: 0
Sample# 635 : x: 151.25, y: 562.888, bar: 1, row: 3, turn page: 0
Sample# 636 : x: 151.876, y: 562.588, bar: 1, row: 3, turn page: 0
Sample# 637 : x: 152.61, y: 562.536, bar: 1, row: 3, turn page: 0
Sample# 638 : x: 153.547, y: 562.495, bar: 1, row: 3, turn page: 0
Sample# 639 : x: 155.018, y: 562.769, bar: 1, row: 3, turn page: 0
Sample# 640 : x: 156.108, y: 563.143, bar: 1, row: 3, turn page: 0
Sample# 641 : x: 157.173, y: 563.072, bar: 1, row: 3, turn page: 0
Sample# 642 : x: 158.382, y: 563.688, bar: 1, row: 3, turn page: 0
Sample# 643 : x: 159.843, y: 564.212, bar: 1, row: 3, turn page: 0
Sample# 644 : x: 160.858, y: 564.582, bar: 1, row: 3, turn page: 0
Sample# 645 : x: 161.949, y: 565.127, bar: 1, row: 3, turn page: 0
Sample# 646 : x: 163.007, y: 565.474, bar: 1, row: 3, turn page: 0
Sample# 647 : x: 163.663, y: 565.584, bar: 1, row: 3, turn page: 0
Sample# 648 : x: 164.181, y: 565.125, bar: 1, row: 3, turn page: 0
Sample# 649 : x: 164.544, y: 564.68, bar: 1, row: 3, turn page: 0
Sample# 650 : x: 164.962, y: 564.329, bar: 1, row: 3, turn page: 0
Sample# 651 : x: 165.311, y: 563.949, bar: 1, row: 3, turn page: 0
Sample# 652 : x: 165.581, y: 563.614, bar: 1, row: 3, turn page: 0
Sample# 653 : x: 165.82, y: 563.52, bar: 1, row: 3, turn page: 0
Sample# 654 : x: 165.863, y: 563.071, bar: 1, row: 3, turn page: 0
Sample# 655 : x: 165.79, y: 562.744, bar: 1, row: 3, turn page: 0
Sample# 656 : x: 165.934, y: 562.235, bar: 1, row: 3, turn page: 0
Sample# 657 : x: 166.662, y: 562.407, bar: 1, row: 3, turn page: 0
Sample# 658 : x: 167.176, y: 562.684, bar: 1, row: 3, turn page: 0
Sample# 659 : x: 167.618, y: 562.477, bar: 1, row: 3, turn page: 0
Sample# 660 : x: 167.952, y: 562.703, bar: 1, row: 3, turn page: 0
Sample# 661 : x: 168.144, y: 562.86, bar: 1, row: 3, turn page: 0
Sample# 662 : x: 168.389, y: 563.073, bar: 1, row: 3, turn page: 0
Sample# 663 : x: 168.577, y: 563.137, bar: 1, row: 3, turn page: 0
Sample# 664 : x: 168.943, y: 562.985, bar: 1, row: 3, turn page: 0
Sample# 665 : x: 169.291, y: 562.989, bar: 1, row: 3, turn page: 0
Sample# 666 : x: 169.726, y: 562.964, bar: 1, row: 3, turn page: 0
Sample# 667 : x: 170.104, y: 562.824, bar: 1, row: 3, turn page: 0
Sample# 668 : x: 170.301, y: 562.767, bar: 1, row: 3, turn page: 0
Sample# 669 : x: 170.721, y: 562.519, bar: 1, row: 3, turn page: 0
Sample# 670 : x: 170.982, y: 562.334, bar: 1, row: 3, turn page: 0
Sample# 671 : x: 171.284, y: 562.37, bar: 1, row: 3, turn page: 0
Sample# 672 : x: 171.714, y: 562.501, bar: 1, row: 3, turn page: 0
Sample# 673 : x: 172.868, y: 562.656, bar: 1, row: 3, turn page: 0
Sample# 674 : x: 174.091, y: 562.511, bar: 1, row: 3, turn page: 0
Sample# 675 : x: 175.454, y: 562.81, bar: 1, row: 3, turn page: 0
Sample# 676 : x: 177.236, y: 563.298, bar: 1, row: 3, turn page: 0
Sample# 677 : x: 178.66, y: 563.187, bar: 1, row: 3, turn page: 0
Sample# 678 : x: 180.19, y: 563.559, bar: 1, row: 3, turn page: 0
Sample# 679 : x: 182.257, y: 564.031, bar: 1, row: 3, turn page: 0
Sample# 680 : x: 184.337, y: 564.721, bar: 1, row: 3, turn page: 0
Sample# 681 : x: 186.091, y: 565.068, bar: 1, row: 3, turn page: 0
Sample# 682 : x: 187.699, y: 564.926, bar: 1, row: 3, turn page: 0
Sample# 683 : x: 189.38, y: 564.805, bar: 1, row: 3, turn page: 0
Sample# 684 : x: 190.868, y: 565.064, bar: 1, row: 3, turn page: 0
Sample# 685 : x: 192.064, y: 565.405, bar: 1, row: 3, turn page: 0
Sample# 686 : x: 193.115, y: 565.619, bar: 1, row: 3, turn page: 0
Sample# 687 : x: 193.699, y: 565.547, bar: 1, row: 3, turn page: 0
Sample# 688 : x: 194.301, y: 565.155, bar: 1, row: 3, turn page: 0
Sample# 689 : x: 194.614, y: 564.668, bar: 1, row: 3, turn page: 0
Sample# 690 : x: 194.901, y: 563.974, bar: 1, row: 3, turn page: 0
Sample# 691 : x: 195.197, y: 563.794, bar: 1, row: 3, turn page: 0
Sample# 692 : x: 195.547, y: 563.574, bar: 1, row: 3, turn page: 0
Sample# 693 : x: 195.822, y: 563.251, bar: 1, row: 3, turn page: 0
Sample# 694 : x: 196.102, y: 562.92, bar: 1, row: 3, turn page: 0
